StudentID,Sex,Date,Subject,Grade,Attendence,pred_grade
173,1,2009-01,3,38,4,43.0
173,1,2009-02,3,97,6,91.5
312,1,2010-02,3,45,4,49.5
889,1,2009-02,0,0,0,65.3
890,0,2009-02,0,88,3,81.0
405,0,2017-02,5,3,34,2.4
304,1,2010-02,3,41,0,67.9
595,1,2013-02,9,41,0,33.5
595,1,2013-01,9,20,2,48.7
80,1,2011-01,1,22,8,34.4
80,1,2010-02,3,40,8,30.7
80,1,2011-02,1,77,14,71.5
520,1,2015-02,7,0,60,0.0
249,1,2011-01,4,89,7,87.8
315,1,2010-02,3,60,2,60.8
247,0,2011-01,4,63,3,53.0
245,1,2011-01,4,0,37,2.6
232,1,2011-01,4,97,0,91.8
313,1,2010-02,3,0,22,3.8
233,1,2011-01,4,93,0,90.2
253,1,2011-01,4,82,0,77.0
252,1,2011-01,4,96,4,75.8
1012,1,2013-02,2,9,36,5.4
237,1,2011-01,4,90,1,82.1
236,1,2011-01,4,70,1,74.1
309,1,2010-02,3,60,2,60.0
795,1,2014-01,2,70,6,72.9
795,1,2013-01,9,74,0,74.5
308,1,2010-02,3,60,4,58.8
829,1,2013-01,9,6,30,14.9
703,1,2014-02,2,60,4,67.9
703,1,2013-01,9,60,2,60.0
226,1,2011-01,4,40,2,58.9
225,1,2011-01,4,75,0,72.7
224,1,2011-01,4,84,0,76.3
339,1,2011-02,1,40,6,59.0
65,1,2011-01,1,50,0,41.8
161,1,2009-01,3,68,0,77.1
228,1,2011-01,4,98,0,97.7
227,1,2011-01,4,69,0,78.3
498,1,2015-02,2,74,10,63.4
498,1,2015-01,2,50,4,62.0
498,1,2013-01,9,60,2,56.2
538,1,2015-02,7,84,4,78.4
231,1,2011-01,4,85,2,71.5
818,1,2013-01,9,67,6,56.9
230,1,2011-01,4,82,0,88.4
500,1,2015-02,2,60,14,16.3
500,1,2015-01,2,43,8,35.7
500,1,2013-01,9,60,2,56.2
229,1,2011-01,4,95,1,90.1
310,1,2010-02,3,60,4,57.0
840,1,2013-01,9,0,38,5.2
212,1,2011-01,4,60,4,58.9
824,1,2013-01,9,60,4,58.7
837,1,2013-01,9,36,2,37.4
235,1,2011-01,4,60,0,77.2
234,1,2011-01,4,3,13,15.3
220,1,2011-01,4,26,12,49.8
213,0,2011-01,4,33,0,35.0
250,1,2011-01,4,33,0,82.1
436,1,2017-02,6,10,26,9.2
805,1,2014-01,2,81,4,85.9
805,1,2013-01,9,70,0,71.4
246,1,2011-01,4,90,0,86.4
443,1,2017-02,6,19,22,5.3
616,1,2013-02,9,29,4,36.6
616,1,2013-01,9,40,12,28.8
244,1,2011-01,4,47,4,55.5
832,0,2013-01,9,29,10,30.3
243,1,2011-01,4,61,4,59.8
807,1,2014-01,2,76,0,74.1
807,1,2013-01,9,71,2,71.1
702,1,2014-02,2,81,2,63.4
702,1,2013-01,9,60,4,61.0
800,1,2014-01,2,14,10,74.8
800,1,2015-01,2,60,10,74.8
800,1,2013-01,9,60,8,60.7
510,1,2015-02,2,0,46,4.6
510,1,2013-01,9,38,16,43.1
433,1,2017-02,6,0,22,9.8
586,1,2013-02,9,30,0,28.4
586,1,2013-01,9,36,16,24.5
794,1,2014-01,2,85,4,83.7
794,1,2013-01,9,73,0,74.5
238,1,2011-01,4,0,45,0.7
825,1,2013-01,9,60,0,57.2
248,1,2011-01,4,70,0,83.7
241,0,2011-01,4,44,5,41.9
240,1,2011-01,4,91,0,79.2
920,1,2009-02,0,0,0,46.1
239,1,2011-01,4,8,30,3.6
844,1,2013-01,9,29,8,35.0
705,1,2014-02,2,76,8,76.0
705,1,2013-01,9,60,2,60.0
831,1,2013-01,9,7,18,11.6
256,0,2011-01,4,69,6,65.6
704,1,2014-02,2,63,5,65.0
704,1,2013-01,9,63,6,23.7
458,1,2016-02,5,68,2,64.1
836,0,2013-01,9,50,4,47.4
785,1,2014-01,2,28,22,27.3
785,1,2013-01,9,38,6,39.4
796,1,2014-01,2,83,4,85.6
796,1,2013-01,9,84,0,80.0
826,1,2013-01,9,3,52,5.1
489,1,2015-02,2,60,4,67.9
489,1,2015-01,2,25,6,31.6
816,0,2013-01,9,47,4,60.3
802,1,2014-01,2,87,0,79.6
802,1,2013-01,9,69,2,72.4
819,0,2013-01,9,49,4,58.9
251,1,2011-01,4,0,20,2.2
838,1,2013-01,9,67,12,62.5
787,1,2014-01,2,0,54,0.0
787,1,2013-01,9,63,4,68.6
797,1,2014-01,2,86,6,85.9
797,1,2013-01,9,80,4,83.9
789,1,2014-01,2,0,6,28.1
789,1,2013-01,9,44,0,68.6
806,1,2014-01,2,71,4,84.7
806,1,2013-01,9,75,0,74.4
450,1,2016-02,5,5,16,27.4
851,1,2013-01,2,62,0,69.1
906,1,2009-02,0,27,34,21.3
916,1,2009-02,0,0,0,21.8
833,1,2013-01,9,47,0,42.9
103,1,2016-02,2,0,10,4.6
404,1,2017-02,5,11,20,9.8
463,1,2016-02,5,18,6,33.2
255,1,2011-01,4,65,0,68.8
254,0,2011-01,4,38,10,63.3
713,1,2014-02,4,42,0,54.1
715,0,2014-02,4,50,4,69.9
242,0,2011-01,4,14,4,23.8
421,0,2017-02,6,11,16,14.7
437,0,2017-02,6,12,12,9.7
821,1,2013-01,9,56,4,57.5
416,1,2017-02,5,73,10,62.1
440,0,2017-02,6,12,24,6.2
710,1,2014-02,4,13,24,11.4
791,1,2014-01,2,67,6,54.2
791,1,2013-01,9,72,0,72.8
420,1,2017-02,6,18,14,15.6
603,1,2013-02,9,30,30,25.2
603,1,2013-01,9,33,8,19.8
707,1,2014-02,4,77,2,59.2
614,1,2013-02,9,0,58,0.0
614,1,2013-01,9,0,58,0.0
725,1,2014-02,4,31,16,26.0
830,1,2013-01,9,49,10,50.3
828,1,2013-01,9,26,48,18.8
792,1,2014-01,2,90,2,81.2
792,1,2013-01,9,79,4,79.3
886,1,2009-01,0,78,0,63.5
696,1,2014-02,2,60,18,60.1
696,1,2014-01,2,46,10,51.9
696,1,2013-01,9,60,0,61.7
712,0,2014-02,4,39,12,32.2
716,1,2014-02,4,85,10,52.8
936,0,2009-02,0,60,11,49.3
722,1,2014-02,4,37,2,46.0
425,1,2017-02,6,90,0,57.2
723,1,2014-02,4,79,8,62.6
452,1,2016-02,5,12,22,12.0
708,1,2014-02,4,65,8,63.4
719,1,2014-02,4,56,12,46.6
717,1,2014-02,4,47,2,57.1
441,1,2017-02,6,1,8,15.8
834,1,2013-01,9,28,20,30.2
412,0,2017-02,5,1,30,1.3
412,0,2016-02,5,0,24,4.9
429,1,2017-02,6,10,4,21.2
835,0,2013-01,9,66,0,46.2
820,1,2013-01,9,0,78,1.8
442,0,2017-02,6,0,28,4.4
424,1,2017-02,6,18,36,9.0
808,0,2015-01,2,60,8,59.9
808,0,2013-01,9,63,2,63.6
720,1,2014-02,4,94,4,83.2
817,1,2013-01,9,0,78,1.8
793,1,2014-01,2,80,8,71.3
793,1,2013-01,9,80,4,79.8
431,1,2017-02,6,0,38,2.0
419,0,2017-02,6,0,36,5.5
432,1,2017-02,6,34,8,25.8
728,1,2014-02,4,32,6,42.3
729,1,2014-02,4,41,12,43.8
718,1,2014-02,4,69,6,51.0
699,1,2014-02,2,64,0,65.7
699,1,2013-01,9,66,0,61.7
724,1,2014-02,4,81,2,63.6
843,1,2013-01,9,60,16,55.8
414,0,2017-02,5,18,16,16.4
414,0,2016-02,5,4,20,5.1
427,1,2017-02,6,9,8,24.0
454,1,2016-02,5,0,34,0.1
417,0,2017-02,6,12,14,13.2
822,0,2013-01,9,38,20,27.7
965,1,2010-01,3,0,10,27.5
269,1,2010-02,3,60,18,23.7
900,1,2009-02,0,46,0,44.4
501,1,2015-02,2,0,42,0.0
903,1,2009-02,0,0,0,6.6
896,1,2009-02,0,9,15,65.0
504,1,2015-02,2,0,38,0.6
106,0,2016-02,2,3,6,5.4
468,0,2015-02,2,61,2,62.5
509,1,2015-02,2,0,34,1.6
527,0,2015-02,7,82,16,77.5
784,1,2014-01,2,0,34,2.4
784,1,2013-01,9,26,14,24.2
672,1,2012-02,9,70,4,69.3
672,1,2014-01,2,79,4,78.1
672,1,2013-02,2,2,13,11.1
518,1,2015-02,7,92,8,82.9
518,1,2014-01,2,80,4,70.1
502,1,2015-02,2,88,0,85.2
127,1,2016-02,2,37,22,22.9
827,0,2013-01,9,56,6,50.7
811,1,2015-01,2,38,8,41.4
117,0,2016-02,2,3,30,5.2
117,0,2015-02,2,9,22,12.4
486,0,2015-02,2,66,4,73.3
1014,1,2013-02,2,60,2,40.2
1009,1,2013-02,2,60,8,48.4
536,1,2015-02,7,83,24,71.2
680,1,2012-02,9,60,6,51.3
680,1,2013-02,2,77,6,58.3
661,1,2012-02,9,5,24,6.8
678,0,2012-02,9,60,4,60.0
678,0,2015-01,2,6,22,8.4
678,0,2013-02,2,11,12,15.9
609,1,2013-02,9,0,54,0.0
609,1,2012-02,9,15,18,13.0
276,0,2010-02,3,10,23,7.0
210,1,2009-01,3,60,14,49.9
280,1,2010-02,3,42,10,52.5
94,0,2016-02,2,14,6,11.1
476,1,2015-02,2,50,15,11.5
679,1,2012-02,9,67,10,45.8
679,1,2014-01,2,70,14,13.6
679,1,2013-02,2,37,6,58.3
664,1,2012-02,9,60,4,54.9
694,1,2012-02,9,60,2,60.0
694,1,2013-02,2,60,14,37.0
676,0,2012-02,9,60,12,56.3
659,1,2012-02,9,79,10,41.4
657,0,2012-02,9,83,10,52.3
657,0,2014-01,2,69,10,44.7
657,0,2013-02,2,2,28,1.6
682,0,2012-02,9,16,4,46.8
667,1,2012-02,9,15,16,21.4
282,1,2010-02,3,60,12,65.4
927,0,2009-02,0,78,3,70.1
925,0,2009-02,0,54,6,49.2
907,1,2009-02,0,51,3,63.9
508,1,2015-02,2,66,2,69.1
123,1,2016-02,2,17,16,11.9
924,0,2009-02,0,65,3,61.5
85,0,2016-02,2,0,12,25.5
685,0,2012-02,9,23,12,29.6
685,0,2014-01,2,0,38,0.5
685,0,2013-01,9,25,18,28.5
666,0,2012-02,9,18,14,28.6
666,0,2015-01,2,70,6,56.2
666,0,2013-02,2,7,10,20.0
669,1,2012-02,9,61,4,58.2
669,1,2013-02,2,69,10,41.0
517,1,2015-02,7,37,28,39.0
845,0,2013-01,2,32,38,3.2
692,0,2012-02,9,24,6,21.6
692,0,2013-01,9,18,68,14.4
668,1,2012-02,9,31,0,46.7
986,1,2010-01,1,87,8,69.3
985,1,2010-01,1,75,4,64.6
31,1,2011-01,1,25,4,39.1
31,1,2010-02,3,3,14,14.7
31,1,2011-02,1,60,10,64.0
29,1,2011-01,1,23,0,25.8
29,1,2010-02,3,12,8,36.8
29,1,2011-02,1,22,22,18.9
25,1,2011-01,1,60,0,50.5
25,1,2010-02,3,28,11,51.1
183,1,2009-01,3,41,4,46.5
183,1,2009-02,3,73,10,58.6
532,1,2015-02,7,71,4,74.5
697,1,2014-02,2,81,8,72.6
535,1,2015-02,7,80,5,76.6
638,1,2011-02,9,60,12,55.3
638,1,2013-02,2,60,4,55.43333333333334
370,1,2012-02,2,8,18,36.3
627,1,2011-02,9,26,22,18.8
514,1,2015-02,7,72,14,68.7
352,0,2012-02,2,0,72,1.8
135,1,2009-01,3,29,0,49.4
135,1,2009-02,3,1,2,7.7
474,0,2015-02,2,7,14,12.6
994,1,2010-01,1,33,2,67.3
993,1,2010-01,1,95,0,66.2
898,1,2009-02,0,0,11,20.8
992,0,2010-01,1,60,10,49.8
293,1,2010-02,3,60,2,54.1
293,1,2010-01,1,35,2,49.3
46,1,2011-01,1,39,2,49.4
46,1,2010-02,3,31,2,43.4
41,0,2011-01,1,25,26,23.3
41,0,2010-02,3,15,10,18.9
41,0,2010-01,1,2,16,18.7
990,1,2010-01,1,90,0,68.6
45,1,2011-01,1,30,4,51.7
45,1,2010-02,3,2,6,34.2
45,1,2011-02,1,18,26,19.8
892,1,2009-02,0,60,0,69.5
910,1,2009-02,0,60,0,71.2
991,1,2010-01,1,91,2,68.5
214,0,2011-01,4,43,1,42.0
915,1,2009-02,0,80,3,54.1
891,0,2009-02,0,55,4,65.9
913,1,2009-02,0,77,2,68.9
914,0,2009-02,0,65,7,63.1
218,1,2011-01,4,98,0,84.06666666666668
217,1,2011-01,4,71,4,74.5
216,0,2011-01,4,52,5,47.8
215,1,2011-01,4,94,0,80.16666666666667
223,1,2011-01,4,93,3,87.1
222,1,2011-01,4,94,3,87.1
221,1,2011-01,4,96,0,87.6
219,1,2011-01,4,30,13,31.5
909,1,2009-02,0,88,0,85.2
988,1,2010-01,1,50,12,65.0
292,1,2010-02,3,37,6,35.4
292,1,2010-01,1,21,4,39.9
912,1,2009-02,0,87,0,81.8
905,1,2009-02,0,62,2,63.9
908,1,2009-02,0,91,3,64.2
989,1,2010-01,1,79,14,51.0
34,1,2011-01,1,31,2,36.3
34,1,2010-02,3,3,0,15.0
987,1,2010-01,1,72,0,68.1
